"exp_index","subject","scenario","person","openness","conscientiousness","extraversion","agreeableness","neuroticism","intercept","responsibility_openness","responsibility_conscientiousness","responsibility_extraversion","responsibility_agreeableness","responsibility_neuroticism","model"
"exp2",67,1,4,0,0,0,20,0,-4.99345952736431,0.972468802725299,0.9452443783436,0.962278995179073,0.92614210735895,0.977106350126608,"focal_mutation_counterfactual"
"exp2",67,1,5,100,40,20,80,20,-4.99345952736431,0.353030752116198,0.244876860710372,0.200349120008192,0.444802562946145,0.218784622996275,"focal_mutation_counterfactual"
"exp2",67,2,1,60,60,40,20,20,-3.60395465598917,0.649724044958577,0.649884103330379,0.563932476674451,0.50126409135598,0.662843291608283,"focal_mutation_counterfactual"
"exp2",67,2,2,40,60,60,80,100,-3.60395465598917,0.190224396000395,0.205711625051351,0.291677121068637,0.33228889852253,0.162234930279689,"focal_mutation_counterfactual"
"exp2",67,2,3,0,40,0,20,20,-3.60395465598917,0.917357254001851,0.936905688482213,0.712031469901623,0.866080214199441,0.946172983911593,"focal_mutation_counterfactual"
"exp2",67,2,4,80,100,20,80,60,-3.60395465598917,0.36319850907711,0.410377127634992,0.246848666915387,0.468667003041492,0.320229744462,"focal_mutation_counterfactual"
"exp2",67,2,5,100,0,40,40,80,-3.60395465598917,0.691295207964731,0.5256156740435,0.542990089513858,0.558310481379284,0.589147103992455,"focal_mutation_counterfactual"
"exp2",67,3,1,0,60,40,0,60,-3.1087355682753,0.711387111146426,0.74870082295299,0.681230659579187,0.544298174003568,0.744785635602528,"focal_mutation_counterfactual"
"exp2",67,3,2,80,100,0,0,80,-3.1087355682753,0.79321612334274,0.861348321827911,0.52380581868938,0.595112046122942,0.790231631657103,"focal_mutation_counterfactual"
"exp2",67,3,3,80,20,100,0,0,-3.1087355682753,0.473899464588617,0.397626712691382,0.712375410398058,0.27205944648897,0.430090127018193,"focal_mutation_counterfactual"
"exp2",67,3,4,100,20,100,0,40,-3.1087355682753,0.453012308960225,0.359440307763539,0.679284286478734,0.241075100210312,0.411708047991971,"focal_mutation_counterfactual"
"exp2",67,3,5,40,20,0,80,60,-3.1087355682753,0.715651053322184,0.658220729737923,0.44969678982914,0.772938442744673,0.723176628367435,"focal_mutation_counterfactual"
"exp2",67,4,1,20,20,20,100,20,-4.89235162513502,0.25745765036911,0.266446255407875,0.236571971209496,0.707558374026272,0.314304279669175,"focal_mutation_counterfactual"
"exp2",67,4,2,20,0,40,20,20,-4.89235162513502,0.888800874753311,0.872973421310038,0.874610657415379,0.752876280714396,0.924929279135421,"focal_mutation_counterfactual"
"exp2",67,4,3,0,60,80,40,60,-4.89235162513502,0.34691299249172,0.520086297583642,0.62051757373703,0.458199956886704,0.500454126088376,"focal_mutation_counterfactual"
"exp2",67,4,4,60,0,80,100,20,-4.89235162513502,0.0548825172913812,0.0288644707227145,0.110903595885718,0.302983595747919,0.0470995507318372,"focal_mutation_counterfactual"
"exp2",67,4,5,100,20,0,0,40,-4.89235162513502,0.978127454534013,0.948173132633051,0.835831920907437,0.719587920248109,0.961115954368724,"focal_mutation_counterfactual"
"exp2",67,5,1,20,100,0,40,20,-3.14298314058675,0.0145167043789212,0.309898275574211,0.0125746608130795,0.0135938681279509,0.0140594500656785,"focal_mutation_counterfactual"
"exp2",67,5,2,60,80,60,80,100,-3.14298314058675,0.0400968357519691,0.27616764915303,0.0411593042863793,0.0504244912271501,0.0387466612225612,"focal_mutation_counterfactual"
"exp2",67,5,3,40,60,80,60,80,-3.14298314058675,0.161130694690597,0.354041185318634,0.164461965616388,0.170760216053949,0.155886616850045,"focal_mutation_counterfactual"
"exp2",67,5,4,60,100,60,60,80,-3.14298314058675,0.0117775674735445,0.293495192570846,0.012098305083325,0.013192876295696,0.0116770305746479,"focal_mutation_counterfactual"
"exp2",67,5,5,20,80,0,60,100,-3.14298314058675,0.0522888866031905,0.299882460404674,0.0455348480015918,0.054532697095827,0.0474365631064179,"focal_mutation_counterfactual"
"exp2",67,6,1,60,20,80,0,80,-3.86120610638417,0.773769478687397,0.482838167165914,0.788561149812229,0.750957623697119,0.772314413543128,"focal_mutation_counterfactual"
"exp2",67,6,2,60,40,80,20,20,-3.86120610638417,0.477437224272716,0.433684749279546,0.493956177607787,0.450729929115017,0.455085043043111,"focal_mutation_counterfactual"
"exp2",67,6,3,100,0,60,80,20,-3.86120610638417,0.932726192040021,0.404755595071866,0.901892765338263,0.903482187238255,0.897750046797268,"focal_mutation_counterfactual"
"exp2",67,6,4,20,100,60,20,100,-3.86120610638417,0.0179749507747003,0.350157694135889,0.0221926241262842,0.0200641170063425,0.0219842340375219,"focal_mutation_counterfactual"
"exp2",67,6,5,100,40,60,60,0,-3.86120610638417,0.489512566068705,0.393577660833698,0.386955550637523,0.37922191077104,0.363624946176961,"focal_mutation_counterfactual"
"exp2",67,7,1,0,100,100,0,40,-2.78477652476601,0.0864438950616306,0.376988493259036,0.263001187567075,0.118705128035448,0.139127976862459,"focal_mutation_counterfactual"
"exp2",67,7,2,0,60,0,100,40,-2.78477652476601,0.512329379890723,0.660114382889999,0.473013899271036,0.692347415501496,0.652764852537679,"focal_mutation_counterfactual"
"exp2",67,7,3,80,80,20,80,60,-2.78477652476601,0.275473878345211,0.357267963704871,0.181904708007575,0.235309085158271,0.219644968836375,"focal_mutation_counterfactual"
"exp2",67,7,4,100,60,0,40,0,-2.78477652476601,0.528651441009693,0.440894468568866,0.239638821060649,0.381544251659996,0.390930439716518,"focal_mutation_counterfactual"
"exp2",67,7,5,100,100,40,20,40,-2.78477652476601,0.169703186409603,0.302084962916242,0.100214922706233,0.0923803982399209,0.0990252898839487,"focal_mutation_counterfactual"
"exp2",67,8,1,20,20,80,60,20,-4.02989949395575,0.830532225506869,0.548159199268174,0.861277777888536,0.85167389077924,0.836316074032844,"focal_mutation_counterfactual"
"exp2",67,8,2,100,0,100,60,40,-4.02989949395575,0.93684819326948,0.433015529837136,0.934319212397165,0.919867626722937,0.91579083227917,"focal_mutation_counterfactual"
"exp2",67,8,3,0,20,20,20,100,-4.02989949395575,0.840472984939996,0.577788534683623,0.862884885060899,0.867747157530834,0.896399888255341,"focal_mutation_counterfactual"
"exp2",67,8,4,0,20,60,20,100,-4.02989949395575,0.809084395551989,0.54917675655214,0.853255796523466,0.840621366859021,0.874292865770712,"focal_mutation_counterfactual"
"exp2",67,8,5,80,80,60,80,20,-4.02989949395575,0.0611045339276246,0.30759121454431,0.0556314446004601,0.0572529953020855,0.0492714544524363,"focal_mutation_counterfactual"
"exp2",67,9,1,20,60,40,40,100,-4.49656118070088,0.664353412290942,0.725403499485577,0.554271547874044,0.723860506683968,0.742334100153982,"focal_mutation_counterfactual"
"exp2",67,9,2,100,100,0,60,80,-4.49656118070088,0.971885093092251,0.947751095018711,0.490686736640976,0.952881873057531,0.953636311457664,"focal_mutation_counterfactual"
"exp2",67,9,3,60,100,40,20,20,-4.49656118070088,0.681053191930075,0.649833049216611,0.524593003286209,0.656552601112205,0.663436189017501,"focal_mutation_counterfactual"
"exp2",67,9,4,100,0,80,80,80,-4.49656118070088,0.0605999414411448,0.0349013301501044,0.271069339258753,0.0339915176607978,0.0329206134682589,"focal_mutation_counterfactual"
"exp2",67,9,5,40,40,80,100,0,-4.49656118070088,0.08124981843847,0.082422910711529,0.382769102799848,0.0926413473789686,0.0760591482049042,"focal_mutation_counterfactual"
"exp2",67,10,1,0,80,0,80,40,-4.76596891374245,0.921476641742145,0.976790065780339,0.709159757927895,0.979602076285727,0.976131726546824,"focal_mutation_counterfactual"
"exp2",67,10,2,0,0,0,40,100,-4.76596891374245,0.954132587480144,0.985717744830158,0.780708582208389,0.984697699467698,0.986630517684174,"focal_mutation_counterfactual"
"exp2",67,10,3,40,0,40,80,40,-4.76596891374245,0.593808292359458,0.625063311635545,0.533647436811431,0.685504104500541,0.640855438594101,"focal_mutation_counterfactual"
"exp2",67,10,4,0,80,0,80,80,-4.76596891374245,0.921567809473207,0.976819840611429,0.709331923121769,0.979628252224064,0.976142854613101,"focal_mutation_counterfactual"
"exp2",67,10,5,40,60,20,60,100,-4.76596891374245,0.822042215993913,0.866877000189471,0.615278184116595,0.868039460938215,0.865743601045644,"focal_mutation_counterfactual"
"exp2",67,11,1,100,0,80,100,80,-4.34102288682801,0.101269879078473,0.0347519148654775,0.249066611785011,0.0458083524768217,0.0312269681673658,"focal_mutation_counterfactual"
"exp2",67,11,2,0,60,100,80,40,-4.34102288682801,0.0291972274929891,0.0650286837547562,0.514103772343648,0.0733865330577339,0.06975781805236,"focal_mutation_counterfactual"
"exp2",67,11,3,60,80,40,100,20,-4.34102288682801,0.486360672175707,0.453411812945227,0.429207662886115,0.516711093743594,0.490866398815465,"focal_mutation_counterfactual"
"exp2",67,11,4,0,20,60,20,0,-4.34102288682801,0.311899410118875,0.527045324480979,0.561683672615064,0.499756762042081,0.613416029369411,"focal_mutation_counterfactual"
"exp2",67,11,5,80,100,40,60,80,-4.34102288682801,0.610486913300717,0.522413503465459,0.460310532218384,0.527358131903001,0.479967586698102,"focal_mutation_counterfactual"
"exp2",67,12,1,60,100,80,100,100,-3.92971363204629,0.167845084413034,0.103124169637226,0.229404147587375,0.127827574439232,0.0935789059723439,"focal_mutation_counterfactual"
"exp2",67,12,2,80,60,40,40,80,-3.92971363204629,0.447982798300686,0.274058436561053,0.284886955500183,0.264722590129018,0.270906955761031,"focal_mutation_counterfactual"
"exp2",67,12,3,80,60,80,60,40,-3.92971363204629,0.186382168754499,0.0691639153425739,0.183530934789406,0.0727696480109381,0.0680658960901672,"focal_mutation_counterfactual"
"exp2",67,12,4,60,0,60,80,100,-3.92971363204629,0.334076415650503,0.223804217128798,0.332341545040785,0.273629310730995,0.242568035727793,"focal_mutation_counterfactual"
"exp2",67,12,5,80,40,20,100,40,-3.92971363204629,0.509304136718747,0.337007566646914,0.25732654165709,0.419304178588076,0.340036829048512,"focal_mutation_counterfactual"
"exp2",67,13,1,40,60,60,20,100,-4.1520716732679,0.525685890134144,0.677599885122881,0.669263148491199,0.622632717155588,0.651963001972232,"focal_mutation_counterfactual"
"exp2",67,13,2,0,80,40,60,0,-4.1520716732679,0.495157521309041,0.956874785073534,0.951878350483299,0.952333016088639,0.95524126248153,"focal_mutation_counterfactual"
"exp2",67,13,3,60,20,40,20,100,-4.1520716732679,0.494962746210223,0.342679358791241,0.374543549624576,0.333150562090919,0.355129667011705,"focal_mutation_counterfactual"
"exp2",67,13,4,0,80,80,40,0,-4.1520716732679,0.527849456310452,0.965242272554343,0.960617620997205,0.956808859149806,0.963928967536814,"focal_mutation_counterfactual"
"exp2",67,13,5,40,20,60,40,100,-4.1520716732679,0.536100190649443,0.657232394477496,0.690027885607982,0.673841188109767,0.673274010507915,"focal_mutation_counterfactual"
"exp2",67,14,1,20,0,100,40,60,-4.03332302743681,0.496924223142686,0.681143737244472,0.867271789272131,0.739625009125227,0.737683073537068,"focal_mutation_counterfactual"
"exp2",67,14,2,60,0,100,20,60,-4.03332302743681,0.398199251142885,0.192936644176387,0.441434464046887,0.224153261950438,0.243656830886662,"focal_mutation_counterfactual"
"exp2",67,14,3,20,60,40,80,60,-4.03332302743681,0.551240656960572,0.81900444121145,0.778415326870268,0.834854222308917,0.802209241385279,"focal_mutation_counterfactual"
"exp2",67,14,4,20,60,80,40,60,-4.03332302743681,0.485314183185718,0.743169567409792,0.785929272562803,0.724169710388471,0.722212438331319,"focal_mutation_counterfactual"
"exp2",67,14,5,60,80,100,0,0,-4.03332302743681,0.262502134830297,0.125336424283015,0.232752812320185,0.0784381703045243,0.155487726751021,"focal_mutation_counterfactual"
"exp2",67,15,1,0,20,60,20,20,-3.83827942402973,0.580766897409984,0.975357468405323,0.976396278660374,0.977187911686303,0.976539716980804,"focal_mutation_counterfactual"
"exp2",67,15,2,100,80,40,40,20,-3.83827942402973,0.369670098169252,0.0166559069528507,0.0159489739164885,0.0164665851438598,0.0164822939488811,"focal_mutation_counterfactual"
"exp2",67,15,3,100,60,60,100,100,-3.83827942402973,0.395679836337362,0.0201366874982953,0.0203524060616079,0.0178307705326108,0.019084460619068,"focal_mutation_counterfactual"
"exp2",67,15,4,100,60,40,20,80,-3.83827942402973,0.374322066165012,0.0169588751373555,0.0165725352870874,0.0177200564947499,0.0164702630987779,"focal_mutation_counterfactual"
"exp2",67,15,5,100,60,40,80,60,-3.83827942402973,0.39115018653502,0.0194274666872345,0.0189857089387265,0.0183459239330566,0.0191251955857863,"focal_mutation_counterfactual"
"exp2",67,16,1,20,20,40,0,80,-4.96380534356986,0.662741922602996,0.919137051613395,0.899441155619618,0.870903936037294,0.927266961301186,"focal_mutation_counterfactual"
"exp2",67,16,2,80,60,0,80,80,-4.96380534356986,0.437281249599523,0.153910597830349,0.0774138235863948,0.191583601809187,0.164592650422185,"focal_mutation_counterfactual"
"exp2",67,16,3,80,60,100,80,20,-4.96380534356986,0.225910191231402,0.0318006041518719,0.0802194488006637,0.0419394981458805,0.0291729569975884,"focal_mutation_counterfactual"
"exp2",67,16,4,80,100,80,20,100,-4.96380534356986,0.302820880825924,0.0652015253133187,0.099814742398044,0.0515258014209962,0.0726056012000613,"focal_mutation_counterfactual"
"exp2",67,16,5,40,40,20,40,60,-4.96380534356986,0.590660572495965,0.752086002248394,0.6627453135987,0.734235339293284,0.758237671494869,"focal_mutation_counterfactual"
"exp2",67,17,1,20,40,60,80,60,-2.57977046072355,0.248833299665226,0.224202594415305,0.223717083485516,0.230365606299593,0.400660061348149,"focal_mutation_counterfactual"
"exp2",67,17,2,40,0,0,60,60,-2.57977046072355,0.224735430833572,0.180021619653603,0.273434484619312,0.218331085190417,0.392882691237698,"focal_mutation_counterfactual"
"exp2",67,17,3,100,100,80,100,20,-2.57977046072355,0.810572626858632,0.873414529071552,0.824760793857941,0.847950600729999,0.554727570173931,"focal_mutation_counterfactual"
"exp2",67,17,4,80,60,20,60,80,-2.57977046072355,0.0628023660773925,0.0714851260554451,0.07866197052533,0.068614187965241,0.325454440540296,"focal_mutation_counterfactual"
"exp2",67,17,5,60,20,100,100,40,-2.57977046072355,0.663170277552771,0.645934816245854,0.602813635837139,0.676573772226063,0.537090008951284,"focal_mutation_counterfactual"
"exp2",67,18,1,100,0,0,60,40,-3.28172693557868,0.551793919567008,0.178871520454247,0.196503677766576,0.20751804751324,0.204827286196703,"focal_mutation_counterfactual"
"exp2",67,18,2,60,100,0,80,60,-3.28172693557868,0.422125877752561,0.385116988034348,0.330618915884979,0.350605757861105,0.379500124095171,"focal_mutation_counterfactual"
"exp2",67,18,3,20,40,20,0,100,-3.28172693557868,0.450983172242932,0.606417296820084,0.606391260866237,0.596381734827952,0.77092898492855,"focal_mutation_counterfactual"
"exp2",67,18,4,20,100,0,20,20,-3.28172693557868,0.678596312814712,0.868234489902943,0.839269002529548,0.843024199666916,0.776937315820476,"focal_mutation_counterfactual"
"exp2",67,18,5,20,0,100,40,40,-3.28172693557868,0.655803314974611,0.8015809638609,0.836956780891361,0.8274085243869,0.795532356848201,"focal_mutation_counterfactual"
"exp2",67,19,1,100,100,20,60,0,-2.64367651656607,0.885844305922487,0.913269507190977,0.906793607641386,0.904682402688366,0.509102589951098,"focal_mutation_counterfactual"
"exp2",67,19,2,100,20,40,100,20,-2.64367651656607,0.707974918080492,0.732649819270884,0.746215569678962,0.812834561597554,0.509910092203692,"focal_mutation_counterfactual"
"exp2",67,19,3,60,80,0,60,60,-2.64367651656607,0.248384212544505,0.263172402914874,0.272402408896178,0.267611195115233,0.384231211178837,"focal_mutation_counterfactual"
"exp2",67,19,4,40,20,0,20,40,-2.64367651656607,0.614757727695825,0.595927104661362,0.633738172848363,0.562509315722485,0.520098689228903,"focal_mutation_counterfactual"
"exp2",67,19,5,100,40,0,40,80,-2.64367651656607,0.136330140205795,0.156204357746825,0.172593575849015,0.154837208617274,0.39559278070359,"focal_mutation_counterfactual"
"exp2",67,20,1,60,60,40,20,100,-3.63934591588187,0.00774937535058096,0.00782570360054469,0.00776391609335725,0.00761788661048712,0.328569440954335,"focal_mutation_counterfactual"
"exp2",67,20,2,100,0,100,0,100,-3.63934591588187,0.00650165802203184,0.00780149465162872,0.00850264374089837,0.00698655493157918,0.324038555106875,"focal_mutation_counterfactual"
"exp2",67,20,3,40,100,20,100,60,-3.63934591588187,0.183265717171473,0.174273886994501,0.172199968215579,0.191043742053547,0.405453238492811,"focal_mutation_counterfactual"
"exp2",67,20,4,0,0,40,40,60,-3.63934591588187,0.176533240020371,0.160288232859338,0.153552234862609,0.154153912893754,0.386916435400017,"focal_mutation_counterfactual"
"exp2",67,20,5,20,60,0,80,40,-3.63934591588187,0.562698111075005,0.545122664415306,0.516195474183531,0.554588392532708,0.466808303595223,"focal_mutation_counterfactual"
"exp2",68,1,1,100,0,100,80,60,-4.99345952736431,0.205208766205545,0.0566426167839406,0.255557911959628,0.317175210050872,0.138695985204151,"focal_mutation_counterfactual"
"exp2",68,1,2,40,60,80,0,100,-4.99345952736431,0.673850459921102,0.699536741463483,0.747703713126745,0.308736527161112,0.761820964409259,"focal_mutation_counterfactual"
"exp2",68,1,3,60,60,0,40,80,-4.99345952736431,0.621562428387586,0.625174080922838,0.422604836295263,0.532700969626207,0.643463461032165,"focal_mutation_counterfactual"
"exp2",68,1,4,40,20,100,40,60,-4.99345952736431,0.493531324963411,0.407930370585277,0.685199912640602,0.46440951842881,0.522581993852644,"focal_mutation_counterfactual"
"exp2",68,1,5,100,40,0,0,100,-4.99345952736431,0.924392797088075,0.841928504644122,0.766851011175684,0.541825475848675,0.913862140132855,"focal_mutation_counterfactual"
"exp2",68,2,1,0,20,60,80,40,-3.60395465598917,0.194772331165402,0.227496141362147,0.347810113453248,0.397249097329101,0.260422296975307,"focal_mutation_counterfactual"
"exp2",68,2,2,80,100,0,60,100,-3.60395465598917,0.730513682502395,0.769284576314443,0.342445849150918,0.701130232558136,0.651795257763483,"focal_mutation_counterfactual"
